model,horizon,mooring_id,mooring_label,metric,value
transformer,14,2,Lok-3,rmse,0.3625104129314422
transformer,14,2,Lok-3,r2,0.9083160850964488
transformer,14,3,Lok-4,mae,0.2479639798402786
transformer,14,3,Lok-4,rmse,0.3302482068538666
transformer,14,3,Lok-4,r2,0.9214661990616352
transformer,14,4,Lok-5,mae,0.296440452337265
transformer,14,4,Lok-5,rmse,0.3822653889656067
transformer,14,4,Lok-5,r2,0.9031588956610936
transformer,14,5,Lok-6,mae,0.3063148260116577
transformer,14,5,Lok-6,rmse,0.4010951220989227
transformer,14,5,Lok-6,r2,0.8995921815163405
hybrid,1,0,Lok-1,mae,0.125929057598114
hybrid,1,0,Lok-1,rmse,0.1689138412475586
hybrid,1,0,Lok-1,r2,0.9669800332074292
hybrid,1,1,Lok-2,mae,0.1044553220272064
hybrid,1,1,Lok-2,rmse,0.1441385895013809
hybrid,1,1,Lok-2,r2,0.9831711364264324
hybrid,1,2,Lok-3,mae,0.089994877576828
hybrid,1,2,Lok-3,rmse,0.1259260773658752
hybrid,1,2,Lok-3,r2,0.9890631560973864
hybrid,1,3,Lok-4,mae,0.0987835451960563
hybrid,1,3,Lok-4,rmse,0.1319031566381454
hybrid,1,3,Lok-4,r2,0.9868719857498568
hybrid,1,4,Lok-5,mae,0.1241315230727195
hybrid,1,4,Lok-5,rmse,0.163934588432312
hybrid,1,4,Lok-5,r2,0.9814338733347476
hybrid,1,5,Lok-6,mae,0.1007218137383461
hybrid,1,5,Lok-6,rmse,0.1349497437477111
hybrid,1,5,Lok-6,r2,0.9884089745579444
hybrid,3,0,Lok-1,mae,0.1972908824682235
hybrid,3,0,Lok-1,rmse,0.2729652523994446
hybrid,3,0,Lok-1,r2,0.9156070590883556
hybrid,3,1,Lok-2,mae,0.1626550853252411
hybrid,3,1,Lok-2,rmse,0.2276273220777511
hybrid,3,1,Lok-2,r2,0.9600219741205908
hybrid,3,2,Lok-3,mae,0.147587776184082
hybrid,3,2,Lok-3,rmse,0.2081361263990402
hybrid,3,2,Lok-3,r2,0.9702535462975068
hybrid,3,3,Lok-4,mae,0.1550324857234954
hybrid,3,3,Lok-4,rmse,0.2141873091459274
hybrid,3,3,Lok-4,r2,0.9672248417291196
hybrid,3,4,Lok-5,mae,0.1900980025529861
hybrid,3,4,Lok-5,rmse,0.2519694864749908
hybrid,3,4,Lok-5,r2,0.9588031467258804
hybrid,3,5,Lok-6,mae,0.1695630997419357
hybrid,3,5,Lok-6,rmse,0.2327107638120651
hybrid,3,5,Lok-6,r2,0.9666982339924924
hybrid,7,0,Lok-1,mae,0.2594218254089355
hybrid,7,0,Lok-1,rmse,0.3513486087322235
hybrid,7,0,Lok-1,r2,0.8570292963599094
hybrid,7,1,Lok-2,mae,0.2216028571128845
hybrid,7,1,Lok-2,rmse,0.3057391345500946
hybrid,7,1,Lok-2,r2,0.9260269682246588
hybrid,7,2,Lok-3,mae,0.2099251896142959
hybrid,7,2,Lok-3,rmse,0.2916813492774963
hybrid,7,2,Lok-3,r2,0.9405895813000232
hybrid,7,3,Lok-4,mae,0.2051043361425399
hybrid,7,3,Lok-4,rmse,0.2770394682884216
hybrid,7,3,Lok-4,r2,0.942980867098457
hybrid,7,4,Lok-5,mae,0.249408334493637
hybrid,7,4,Lok-5,rmse,0.3295242190361023
hybrid,7,4,Lok-5,r2,0.9267083916179902
hybrid,7,5,Lok-6,mae,0.2359129190444946
hybrid,7,5,Lok-6,rmse,0.3165809214115143
hybrid,7,5,Lok-6,r2,0.9360460782165336
hybrid,14,0,Lok-1,mae,0.3396310210227966
hybrid,14,0,Lok-1,rmse,0.4438998997211456
hybrid,14,0,Lok-1,r2,0.7908594847931563
hybrid,14,1,Lok-2,mae,0.2919470071792602
hybrid,14,1,Lok-2,rmse,0.3922997117042541
hybrid,14,1,Lok-2,r2,0.8889961134817931
hybrid,14,2,Lok-3,mae,0.2710978984832763
hybrid,14,2,Lok-3,rmse,0.3717396259307861
hybrid,14,2,Lok-3,r2,0.9054741172520268
hybrid,14,3,Lok-4,mae,0.2591748833656311
hybrid,14,3,Lok-4,rmse,0.3466742932796478
hybrid,14,3,Lok-4,r2,0.9177732809983664
hybrid,14,4,Lok-5,mae,0.308000773191452
hybrid,14,4,Lok-5,rmse,0.4023267030715942
hybrid,14,4,Lok-5,r2,0.8982966390895242
hybrid,14,5,Lok-6,mae,0.301591157913208
hybrid,14,5,Lok-6,rmse,0.4007332921028137
hybrid,14,5,Lok-6,r2,0.9008279200421626
